Model_A,Model_B,Metric,p_value,Significance,Winner
Hybrid-v11-SAM,Hybrid-v8-SAM,IoU,4.51e-02,*,Hybrid-v11-SAM
Hybrid-v11-SAM,Hybrid-v8-SAM,F1_Score,3.05e-02,*,Hybrid-v11-SAM
Hybrid-v11-SAM,Hybrid-v8-SAM,Area_Error,1.32e-02,*,Hybrid-v8-SAM
Hybrid-v11-SAM,Hybrid-v8-SAM,Diameter_Error,2.28e-02,*,Hybrid-v8-SAM
Hybrid-v11-SAM,Mask-RCNN,IoU,3.79e-06,***,Mask-RCNN
Hybrid-v11-SAM,Mask-RCNN,F1_Score,3.28e-01,NS,Tie
Hybrid-v11-SAM,Mask-RCNN,Area_Error,8.32e-01,NS,Tie
Hybrid-v11-SAM,Mask-RCNN,Diameter_Error,7.33e-01,NS,Tie
Hybrid-v11-SAM,YOLOv11-ablation,IoU,2.06e-05,***,YOLOv11-ablation
Hybrid-v11-SAM,YOLOv11-ablation,F1_Score,1.74e-01,NS,Tie
Hybrid-v11-SAM,YOLOv11-ablation,Area_Error,3.76e-02,*,YOLOv11-ablation
Hybrid-v11-SAM,YOLOv11-ablation,Diameter_Error,4.33e-02,*,YOLOv11-ablation
Hybrid-v11-SAM,YOLOv11l-seg,IoU,3.79e-06,***,YOLOv11l-seg
Hybrid-v11-SAM,YOLOv11l-seg,F1_Score,3.88e-02,*,Hybrid-v11-SAM
Hybrid-v11-SAM,YOLOv11l-seg,Area_Error,9.84e-02,NS,Tie
Hybrid-v11-SAM,YOLOv11l-seg,Diameter_Error,9.45e-02,NS,Tie
Hybrid-v11-SAM,YOLOv8l-seg,IoU,3.79e-06,***,YOLOv8l-seg
Hybrid-v11-SAM,YOLOv8l-seg,F1_Score,1.52e-03,**,Hybrid-v11-SAM
Hybrid-v11-SAM,YOLOv8l-seg,Area_Error,5.36e-01,NS,Tie
Hybrid-v11-SAM,YOLOv8l-seg,Diameter_Error,6.65e-01,NS,Tie
Hybrid-v8-SAM,Mask-RCNN,IoU,4.23e-06,***,Mask-RCNN
Hybrid-v8-SAM,Mask-RCNN,F1_Score,1.04e-03,**,Mask-RCNN
Hybrid-v8-SAM,Mask-RCNN,Area_Error,3.04e-01,NS,Tie
Hybrid-v8-SAM,Mask-RCNN,Diameter_Error,3.22e-01,NS,Tie
Hybrid-v8-SAM,YOLOv11-ablation,IoU,1.51e-05,***,YOLOv11-ablation
Hybrid-v8-SAM,YOLOv11-ablation,F1_Score,2.02e-01,NS,Tie
Hybrid-v8-SAM,YOLOv11-ablation,Area_Error,9.19e-01,NS,Tie
Hybrid-v8-SAM,YOLOv11-ablation,Diameter_Error,8.59e-01,NS,Tie
Hybrid-v8-SAM,YOLOv11l-seg,IoU,3.79e-06,***,YOLOv11l-seg
Hybrid-v8-SAM,YOLOv11l-seg,F1_Score,8.20e-01,NS,Tie
Hybrid-v8-SAM,YOLOv11l-seg,Area_Error,5.21e-02,NS,Tie
Hybrid-v8-SAM,YOLOv11l-seg,Diameter_Error,4.13e-02,*,Hybrid-v8-SAM
Hybrid-v8-SAM,YOLOv8l-seg,IoU,3.79e-06,***,YOLOv8l-seg
Hybrid-v8-SAM,YOLOv8l-seg,F1_Score,5.77e-02,NS,Tie
Hybrid-v8-SAM,YOLOv8l-seg,Area_Error,7.33e-03,**,Hybrid-v8-SAM
Hybrid-v8-SAM,YOLOv8l-seg,Diameter_Error,9.91e-03,**,Hybrid-v8-SAM
Mask-RCNN,YOLOv11-ablation,IoU,2.15e-02,*,Mask-RCNN
Mask-RCNN,YOLOv11-ablation,F1_Score,2.06e-03,**,Mask-RCNN
Mask-RCNN,YOLOv11-ablation,Area_Error,9.84e-02,NS,Tie
Mask-RCNN,YOLOv11-ablation,Diameter_Error,1.72e-01,NS,Tie
Mask-RCNN,YOLOv11l-seg,IoU,5.25e-06,***,YOLOv11l-seg
Mask-RCNN,YOLOv11l-seg,F1_Score,1.33e-02,*,Mask-RCNN
Mask-RCNN,YOLOv11l-seg,Area_Error,6.65e-01,NS,Tie
Mask-RCNN,YOLOv11l-seg,Diameter_Error,3.22e-01,NS,Tie
Mask-RCNN,YOLOv8l-seg,IoU,1.90e-01,NS,Tie
Mask-RCNN,YOLOv8l-seg,F1_Score,2.20e-04,***,Mask-RCNN
Mask-RCNN,YOLOv8l-seg,Area_Error,9.05e-01,NS,Tie
Mask-RCNN,YOLOv8l-seg,Diameter_Error,5.83e-01,NS,Tie
YOLOv11-ablation,YOLOv11l-seg,IoU,1.51e-05,***,YOLOv11l-seg
YOLOv11-ablation,YOLOv11l-seg,F1_Score,7.70e-01,NS,Tie
YOLOv11-ablation,YOLOv11l-seg,Area_Error,4.13e-02,*,YOLOv11-ablation
YOLOv11-ablation,YOLOv11l-seg,Diameter_Error,4.75e-02,*,YOLOv11-ablation
YOLOv11-ablation,YOLOv8l-seg,IoU,3.83e-03,**,YOLOv8l-seg
YOLOv11-ablation,YOLOv8l-seg,F1_Score,6.31e-03,**,YOLOv11-ablation
YOLOv11-ablation,YOLOv8l-seg,Area_Error,1.05e-02,*,YOLOv11-ablation
YOLOv11-ablation,YOLOv8l-seg,Diameter_Error,8.80e-03,**,YOLOv11-ablation
YOLOv11l-seg,YOLOv8l-seg,IoU,3.79e-06,***,YOLOv11l-seg
YOLOv11l-seg,YOLOv8l-seg,F1_Score,4.76e-02,*,YOLOv11l-seg
YOLOv11l-seg,YOLOv8l-seg,Area_Error,2.46e-01,NS,Tie
YOLOv11l-seg,YOLOv8l-seg,Diameter_Error,2.87e-01,NS,Tie
